ID;Latitude;Longitude;Municipio
136;-21.71;-48.19;Araraquara
137;-21.88;-48.1;Araraquara
138;-21.88;-48.11;Araraquara
139;-21.88;-48.1;Araraquara
357;-21.86;-48.12;Araraquara
358;-21.87;-48.08;Araraquara
367;-21.85;-48.08;Araraquara
368;-21.84;-48.11;Araraquara
369;-21.84;-48.08;Araraquara
370;-21.83;-48.11;Araraquara
429;-21.78;-48.13;Araraquara
430;-21.78;-48.14;Araraquara
650;-21.81;-48.15;Araraquara
982;-21.7;-48.25;Araraquara
1133;-21.9;-48.14;Araraquara
1668;-21.91;-48.08;Araraquara
831;-22.47;-47.27;Araras
1278;-22.35;-47.27;Araras
1405;-22.24;-47.23;Araras
1451;-22.41;-47.33;Araras
1452;-22.41;-47.33;Araras
1786;-22.32;-47.35;Araras
1800;-22.42;-47.38;Araras
1886;-22.29;-47.38;Araras
1118;-22.66;-48.64;Areiopolis
187;-22.61;-47.12;Artur Nogueira
41;-22.69;-50.52;Assis
42;-22.69;-50.51;Assis
335;-22.5;-50.38;Assis
532;-22.48;-50.36;Assis
533;-22.49;-50.39;Assis
534;-22.48;-50.37;Assis
535;-22.49;-50.4;Assis
912;-22.54;-50.33;Assis
1232;-22.46;-50.41;Assis
165;-23.2;-46.64;Atibaia
621;-23.17;-46.59;Atibaia
693;-23.04;-46.57;Atibaia
694;-23.04;-46.58;Atibaia
967;-23.08;-46.65;Atibaia
196;-22.49;-48.56;Barra Bonita
1534;-22.41;-48.57;Barra Bonita
1801;-22.48;-48.62;Barra Bonita
1802;-22.48;-48.61;Barra Bonita
949;-24.41;-49.2;Barra do Chapeu
952;-24.4;-49.21;Barra do Chapeu
1099;-24.98;-48.39;Barra do Turvo
1100;-24.85;-48.45;Barra do Turvo
1101;-24.85;-48.46;Barra do Turvo
111;-20.66;-48.65;Barretos
112;-20.66;-48.64;Barretos
113;-20.66;-48.64;Barretos
128;-20.66;-48.64;Barretos
238;-20.47;-48.61;Barretos
288;-20.57;-48.78;Barretos
1365;-21.94;-48.38;Boa Esperanca do Sul
1491;-21.89;-48.36;Boa Esperanca do Sul
1492;-21.89;-48.35;Boa Esperanca do Sul
1583;-22.02;-48.52;Boa Esperanca do Sul
1766;-21.88;-48.59;Boa Esperanca do Sul
12;-22.12;-48.64;Bocaina
95;-22.07;-48.53;Bocaina
1407;-22.05;-48.58;Bocaina
1627;-22.1;-48.5;Bocaina
740;-23.33;-47.62;Boituva
966;-23.35;-47.66;Boituva
1153;-23.15;-46.51;Bom Jesus dos Perd›es
1544;-22.17;-50.48;Bora
502;-22.2;-48.77;Boraceia
503;-22.21;-48.78;Boraceia
1189;-22.15;-48.82;Boraceia
1205;-22.15;-48.83;Boraceia
213;-21.55;-49.1;Borborema
450;-20.85;-48.92;Cajobi
1501;-21.29;-47.29;Cajuru
1873;-21.4;-47.22;Cajuru
176;-22.87;-47.1;Campinas
426;-22.88;-47.13;Campinas
427;-22.86;-47.14;Campinas
793;-22.87;-47.12;Campinas
166;-23.21;-46.78;Campo Limpo Paulista
61;-22.71;-50.49;Candido Mota
62;-22.71;-50.51;Candido Mota
63;-22.7;-50.5;Candido Mota
473;-22.84;-50.54;Candido Mota
522;-22.91;-50.43;Candido Mota
523;-22.91;-50.44;Candido Mota
531;-22.7;-50.48;Candido Mota
1605;-22.74;-50.4;Candido Mota
1606;-22.74;-50.41;Candido Mota
1607;-22.75;-50.42;Candido Mota
1771;-22.73;-50.45;Candido Mota
1500;-21.31;-48.61;Candido Rodrigues
605;-23.98;-48.42;Capao Bonito
606;-23.98;-48.42;Capao Bonito
798;-23.98;-48.58;Capao Bonito
955;-23.97;-48.58;Capao Bonito
178;-22.89;-47.49;Capivari
261;-22.99;-47.39;Capivari
633;-22.87;-47.47;Capivari
634;-22.88;-47.46;Capivari
692;-22.99;-47.39;Capivari
942;-23.01;-47.48;Capivari
943;-23.02;-47.46;Capivari
1621;-22.92;-47.43;Capivari
1648;-20.75;-49.16;Guapiacu
1104;-24.16;-48.63;Guapiara
237;-20.42;-47.85;Guara
1435;-20.4;-47.89;Guara
1507;-20.53;-47.79;Guara
1546;-20.51;-47.83;Guara
1547;-20.51;-47.84;Guara
1897;-20.42;-47.88;Guara
1397;-21.12;-51.3;Guaracai
1398;-21.12;-51.33;Guaracai
1576;-21.08;-51.28;Guaracai
1577;-21.08;-51.29;Guaracai
1578;-21.09;-51.29;Guaracai
240;-20.25;-49.01;Guaraci
241;-20.26;-49.01;Guaraci
1251;-20.44;-48.95;Guaraci
1252;-20.44;-48.94;Guaraci
1713;-20.23;-49.02;Guaraci
1934;-20.49;-49.04;Guaraci
264;-21.42;-50.67;Guararapes
265;-21.42;-50.65;Guararapes
554;-21.4;-50.7;Guararapes
555;-21.41;-50.73;Guararapes
572;-21.53;-50.79;Guararapes
573;-21.53;-50.78;Guararapes
595;-21.07;-50.76;Guararapes
596;-21.07;-50.75;Guararapes
597;-21.07;-50.75;Guararapes
333;-22.69;-47.53;Iracemapolis
1423;-22.64;-47.54;Iracemapolis
225;-21.28;-49.33;Irapua
269;-21.2;-49.4;Irapua
935;-21.24;-49.46;Irapua
1299;-21.31;-49.42;Irapua
1300;-21.31;-49.43;Irapua
1105;-24.04;-49.08;Itabera
262;-23.28;-49.07;Itai
263;-23.29;-49.06;Itai
510;-23.52;-49.01;Itai
511;-23.52;-49.02;Itai
801;-23.46;-49.12;Itai
1215;-23.59;-48.98;Itai
1216;-23.58;-48.98;Itai
151;-21.33;-49.16;Itajobi
219;-21.35;-49.15;Itajobi
220;-21.35;-49.16;Itajobi
221;-21.34;-49.15;Itajobi
222;-21.34;-49.16;Itajobi
355;-21.3;-49.09;Itajobi
356;-21.29;-49.1;Itajobi
717;-21.26;-49.02;Itajobi
718;-21.26;-49.02;Itajobi
1472;-21.25;-49.02;Itajobi
1796;-21.28;-49.09;Itajobi
156;-23.51;-46.14;Moji das Cruzes
614;-23.49;-46.15;Moji das Cruzes
957;-23.62;-46.22;Moji das Cruzes
958;-23.61;-46.22;Moji das Cruzes
959;-23.46;-46.15;Moji das Cruzes
1029;-23.46;-46.16;Moji das Cruzes
505;-22.41;-46.87;Moji-Mirim
1037;-22.41;-46.88;Moji-Mirim
1038;-22.41;-46.89;Moji-Mirim
1378;-22.54;-46.93;Moji-Mirim
1379;-22.54;-46.93;Moji-Mirim
1380;-22.55;-46.94;Moji-Mirim
1381;-22.55;-46.93;Moji-Mirim
475;-22.92;-47.58;Mombuca
476;-22.92;-47.59;Mombuca
631;-22.92;-47.54;Mombuca
994;-22.94;-47.62;Mombuca
995;-22.95;-47.61;Mombuca
1151;-22.96;-47.63;Mombuca
1152;-22.96;-47.64;Mombuca
214;-21.32;-48.5;Monte Alto
569;-21.2;-48.57;Monte Alto
881;-21.33;-48.45;Monte Alto
1981;-21.17;-48.58;Monte Alto
1984;-21.27;-48.57;Monte Alto
436;-20.69;-49.7;Monte Aprazivel
1138;-20.71;-49.71;Monte Aprazivel
1139;-20.71;-49.72;Monte Aprazivel
1571;-20.92;-48.07;Morro Agudo
1595;-20.92;-48.07;Morro Agudo
1666;-20.59;-48.1;Morro Agudo
1667;-20.58;-48.11;Morro Agudo
1788;-20.62;-48.14;Morro Agudo
1789;-20.62;-48.13;Morro Agudo
1790;-20.63;-48.13;Morro Agudo
1908;-20.77;-48.12;Morro Agudo
1909;-20.77;-48.12;Morro Agudo
422;-21.52;-48.14;Motuca
423;-21.51;-48.14;Motuca
431;-21.57;-48.15;Motuca
494;-21.49;-48.21;Motuca
780;-21.51;-48.15;Motuca
781;-21.52;-48.14;Motuca
424;-21.09;-51.33;Murutinga do Sul
425;-21.08;-51.33;Murutinga do Sul
695;-23.13;-46.26;Nazare Paulista
911;-23.14;-46.25;Nazare Paulista
1180;-20.7;-49.98;Nhandeara
1181;-20.7;-49.98;Nhandeara
1820;-20.62;-50;Nhandeara
1136;-20.37;-50.9;Nova Canaa Paulista
1493;-21.78;-48.51;Nova Europa
1494;-21.77;-48.5;Nova Europa
873;-20.47;-49.43;Nova Granada
887;-20.38;-49.33;Nova Granada
1114;-22.77;-47.31;Nova Odessa
8;-21.5;-49.28;Novo Horizonte
9;-21.5;-49.29;Novo Horizonte
905;-21.54;-49.16;Novo Horizonte
1174;-21.55;-49.34;Novo Horizonte
1175;-21.55;-49.33;Novo Horizonte
1442;-21.59;-49.31;Novo Horizonte
1690;-20.75;-47.92;Orl‰ndia
1691;-20.75;-47.88;Orl‰ndia
1359;-21.62;-50.8;Osvaldo Cruz
1222;-22.93;-49.77;Ourinhos
1124;-21.65;-51.31;Pacaembu
872;-20.46;-49.42;Palestina
874;-20.45;-49.43;Palestina
1288;-20.27;-49.45;Palestina
1543;-20.25;-49.45;Palestina
1697;-20.27;-49.42;Palestina
1819;-20.28;-49.48;Palestina
1828;-20.3;-49.47;Palestina
1829;-20.3;-49.43;Palestina
353;-21.08;-48.86;Palmares Paulista
192;-22.84;-50.32;Palmital
194;-22.74;-50.12;Palmital
1224;-22.83;-50.17;Palmital
1225;-22.83;-50.16;Palmital
1226;-22.83;-50.14;Palmital
1227;-22.82;-50.16;Palmital
1228;-22.82;-50.15;Palmital
806;-21.52;-51.93;Panorama
21;-22.5;-50.66;Paraguacu Paulista
22;-22.5;-50.67;Paraguacu Paulista
23;-22.5;-50.68;Paraguacu Paulista
24;-22.51;-50.67;Paraguacu Paulista
258;-22.43;-50.53;Paraguacu Paulista
376;-22.58;-50.55;Paraguacu Paulista
506;-22.49;-50.65;Paraguacu Paulista
1320;-21.21;-48.92;Pindorama
1349;-21.24;-48.91;Pindorama
1350;-21.23;-48.9;Pindorama
1351;-21.23;-48.91;Pindorama
377;-21.72;-51.67;Piquerobi
378;-21.72;-51.65;Piquerobi
40;-22.81;-47.6;Piracicaba
311;-22.6;-47.61;Piracicaba
331;-22.78;-47.58;Piracicaba
1264;-20.98;-48.34;Pitangueiras
1265;-20.98;-48.35;Pitangueiras
1573;-20.97;-48.34;Pitangueiras
1574;-20.98;-48.35;Pitangueiras
1575;-21.05;-48.2;Pitangueiras
1778;-21.04;-48.26;Pitangueiras
1779;-21.04;-48.25;Pitangueiras
1830;-20.95;-48.21;Pitangueiras
1831;-20.95;-48.23;Pitangueiras
593;-21.01;-49.88;Planalto
147;-21.89;-50.08;Pompeia
209;-21.9;-50.08;Pompeia
210;-21.9;-50.09;Pompeia
371;-22.2;-50.32;Pompeia
248;-20.98;-48.11;Pontal
397;-20.91;-48.13;Pontal
492;-20.99;-48.03;Pontal
883;-20.99;-48.14;Pontal
1064;-21.05;-48;Pontal
1242;-21.06;-48.02;Pontal
1344;-21.72;-51.58;Ribeirao dos Indios
1362;-21.71;-51.55;Ribeirao dos Indios
1363;-21.71;-51.56;Ribeirao dos Indios
1364;-21.72;-51.57;Ribeirao dos Indios
1763;-21.7;-51.55;Ribeirao dos Indios
31;-21.32;-47.88;Ribeirao Preto
73;-21.29;-47.85;Ribeirao Preto
74;-21.29;-47.87;Ribeirao Preto
75;-21.29;-47.86;Ribeirao Preto
104;-21.3;-47.82;Ribeirao Preto
120;-21.32;-47.83;Ribeirao Preto
121;-21.32;-47.82;Ribeirao Preto
122;-21.31;-47.82;Ribeirao Preto
123;-21.32;-47.83;Ribeirao Preto
131;-21.31;-47.82;Ribeirao Preto
818;-21.19;-47.68;Ribeirao Preto
838;-21.08;-47.87;Ribeirao Preto
852;-22.44;-47.54;Rio Claro
972;-22.35;-47.48;Rio Claro
1887;-22.38;-47.51;Rio Claro
39;-22.82;-47.6;Rio das Pedras
57;-22.83;-47.59;Rio das Pedras
58;-22.83;-47.6;Rio das Pedras
59;-22.82;-47.59;Rio das Pedras
60;-22.82;-47.6;Rio das Pedras
1198;-21.66;-47.45;Santa Rita do Passa Quatro
1374;-21.68;-47.71;Santa Rita do Passa Quatro
1764;-21.73;-47.6;Santa Rita do Passa Quatro
1765;-21.73;-47.61;Santa Rita do Passa Quatro
253;-21.45;-47.41;Santa Rosa de Viterbo
254;-21.45;-47.43;Santa Rosa de Viterbo
570;-21.46;-47.37;Santa Rosa de Viterbo
1464;-21.5;-47.38;Santa Rosa de Viterbo
1465;-21.51;-47.37;Santa Rosa de Viterbo
1466;-21.49;-47.36;Santa Rosa de Viterbo
1861;-21.1;-47.13;Santo Antunio da Alegria
1116;-22.7;-48.66;Sao Manuel
1117;-22.7;-48.67;Sao Manuel
1767;-22.73;-48.47;Sao Manuel
1768;-22.73;-48.48;Sao Manuel
613;-23.48;-46.61;Sao Paulo
259;-22.63;-47.87;Sao Pedro
939;-22.55;-47.88;Sao Pedro
940;-22.54;-47.88;Sao Pedro
941;-22.55;-47.87;Sao Pedro
1230;-22.5;-47.97;Sao Pedro
1231;-22.5;-47.96;Sao Pedro
1120;-21.7;-46.82;Sao Sebastiao da Grama
1971;-21.82;-46.68;Sao Sebastiao da Grama
1972;-21.82;-46.69;Sao Sebastiao da Grama
1988;-21.74;-46.72;Sao Sebastiao da Grama
1990;-21.76;-46.69;Sao Sebastiao da Grama
1991;-21.76;-46.66;Sao Sebastiao da Grama
1992;-21.77;-46.7;Sao Sebastiao da Grama
1581;-21.52;-47.62;Sao Simao
1582;-21.52;-47.63;Sao Simao
1851;-21.5;-47.57;Sao Simao
1874;-21.4;-47.65;Sao Simao
1875;-21.4;-47.66;Sao Simao
1876;-21.4;-47.67;Sao Simao
686;-21.36;-47.54;Serra Azul
687;-21.36;-47.55;Serra Azul
688;-21.36;-47.56;Serra Azul
1273;-21.36;-47.63;Serra Azul
1548;-21.23;-47.55;Serra Azul
1549;-21.24;-47.54;Serra Azul
1550;-21.24;-47.55;Serra Azul
1727;-21.27;-47.57;Serra Azul
1728;-21.28;-47.57;Serra Azul
1729;-21.28;-47.58;Serra Azul
1987;-21.26;-47.61;Serra Azul
1994;-21.27;-47.55;Serra Azul
968;-22.59;-46.62;Serra Negra
1053;-21.17;-47.64;Serrana
1054;-21.16;-47.64;Serrana
1147;-21.18;-47.59;Serrana
1241;-21.19;-47.6;Serrana
1684;-21.21;-47.57;Serrana
1685;-21.22;-47.58;Serrana
1986;-21.26;-47.61;Serrana
1993;-21.26;-47.58;Serrana
1995;-21.28;-47.59;Serrana
799;-23.98;-48.6;Taquarivai
953;-23.98;-48.59;Taquarivai
954;-23.96;-48.6;Taquarivai
956;-23.97;-48.6;Taquarivai
1382;-23.97;-48.59;Taquarivai
318;-22.82;-50.54;Taruma
319;-22.82;-50.55;Taruma
320;-22.83;-50.54;Taruma
321;-22.83;-50.55;Taruma
474;-22.84;-50.55;Taruma
1279;-22.8;-50.61;Taruma
1608;-22.79;-50.53;Taruma
1699;-22.78;-50.62;Taruma
697;-23.43;-47.87;Tatui
964;-23.42;-48.04;Tatui
1958;-23.28;-47.85;Tatui
271;-22.48;-48.05;Torrinha
308;-22.38;-48.24;Torrinha
722;-22.4;-48.17;Torrinha
723;-22.4;-48.18;Torrinha
1021;-22.51;-48.28;Torrinha
1022;-22.51;-48.27;Torrinha
1424;-22.49;-48.22;Torrinha
1425;-22.49;-48.21;Torrinha
152;-21.24;-50.85;Valparaiso
228;-21.24;-50.85;Valparaiso
684;-21.35;-51.09;Valparaiso
685;-21.35;-51.11;Valparaiso
1027;-21.03;-50.81;Valparaiso
1301;-21.36;-50.97;Valparaiso
1302;-21.36;-50.98;Valparaiso
1303;-21.37;-50.98;Valparaiso
1304;-21.38;-50.99;Valparaiso
1321;-21.27;-50.87;Valparaiso
1459;-21.37;-51;Valparaiso
1837;-21.3;-51.04;Valparaiso
1838;-21.3;-51.07;Valparaiso
1839;-21.31;-50.93;Valparaiso
1840;-21.31;-50.9;Valparaiso
1841;-21.31;-51.07;Valparaiso
1870;-21.35;-51.09;Valparaiso
1872;-21.36;-50.96;Valparaiso
10;-21.93;-46.97;Vargem Grande do Sul
198;-21.9;-46.93;Vargem Grande do Sul
302;-21.91;-46.98;Vargem Grande do Sul
303;-21.91;-46.99;Vargem Grande do Sul
979;-21.89;-46.94;Vargem Grande do Sul
980;-21.89;-46.95;Vargem Grande do Sul
673;-20.94;-48.36;Viradouro
674;-20.94;-48.37;Viradouro
869;-20.9;-48.3;Viradouro
870;-20.89;-48.3;Viradouro
1248;-20.93;-48.33;Viradouro
1249;-20.93;-48.32;Viradouro
1726;-21.2;-48.64;Vista Alegre do Alto
1997;-21.17;-48.62;Vista Alegre do Alto
716;-21.22;-50.01;Zacarias
1865;-21.2;-49.98;Zacarias
